# pre-vland2 Enum ordinals (constructor, fromEnum) — insertion discipline pin; commit 85d6a7f
Cash	0
Deposits	1
CurrentDeposits	2
Securities	3
InvestmentSecurities	4
InvestmentInAssociate	5
LongTermNationalBonds	6
ShortTermNationalBonds	7
Products	8
Machinery	9
Building	10
Vehicle	11
StockInvestment	12
EquipmentInvestment	13
LongTermLoansReceivable	14
AccountsReceivable	15
ShortTermLoansReceivable	16
ReserveDepositReceivable	17
Gold	18
GovernmentService	19
CapitalStock	20
RetainedEarnings	21
LongTermLoansPayable	22
ShortTermLoansPayable	23
LoansPayable	24
ReserveForDepreciation	25
DepositPayable	26
LongTermNationalBondsPayable	27
ShortTermNationalBondsPayable	28
ReserveDepositPayable	29
CentralBankNotePayable	30
Depreciation	31
AmortizationExpense	32
SalesCost	33
BusinessTrip	34
Commutation	35
UtilitiesExpense	36
RentExpense	37
AdvertisingExpense	38
DeliveryExpenses	39
SuppliesExpenses	40
MiscellaneousExpenses	41
WageExpenditure	42
InterestExpense	43
TaxesExpense	44
ConsumptionExpenditure	45
SubsidyExpense	46
CentralBankPaymentExpense	47
Purchases	48
NetIncome	49
ValueAdded	50
SubsidyIncome	51
NationalBondInterestEarned	52
DepositInterestEarned	53
GrossProfit	54
OrdinaryProfit	55
InterestEarned	56
ReceiptFee	57
RentalIncome	58
WageEarned	59
TaxesRevenue	60
CentralBankPaymentIncome	61
Sales	62
EquityInEarningsOfInvestee	63
NetLoss	64
PettyCash	65
NotesReceivable	66
ElectronicallyRecordedReceivable	67
CreditCardReceivable	68
NotesLoansReceivable	69
MerchandiseInventory	70
AdvancesPaid	71
PrepaidExpenses	72
AccruedRevenue	73
OtherReceivables	74
PaymentsOnBehalf	75
SuspensePayments	76
ConsumptionTaxPaid	77
PrepaidCorporateIncomeTaxes	78
Land	79
Fixtures	80
Patent	81
Trademark	82
Software	83
CashOverShort	84
AccountsPayable	85
NotesPayable	86
ElectronicallyRecordedObligations	87
NotesLoansPayable	88
BankOverdraft	89
AdvancesReceived	90
UnearnedRevenue	91
AccruedExpenses	92
OtherPayables	93
DepositsReceived	94
SuspenseReceipts	95
ConsumptionTaxReceived	96
AccruedConsumptionTax	97
AccruedCorporateIncomeTaxes	98
UnpaidDividends	99
AllowanceForDoubtfulAccounts	100
AccumulatedDepreciation	101
LegalRetainedEarnings	102
CumulativeTranslationAdjustment	103
ProvisionForDoubtfulAccounts	104
BadDebtLoss	105
LossOnSalesOfFixedAssets	106
LossOnSalesOfNotesReceivable	107
PaymentFees	108
MiscellaneousLoss	109
CorporateIncomeTaxes	110
CommunicationExpenses	111
GainOnSalesOfFixedAssets	112
RecoveryOfBadDebts	113
MiscellaneousIncome	114
ReversalOfAllowanceForDoubtfulAccounts	115
AccountTitle	116
