# pre-vland2 semantics (title, whatDiv, isContra, whichSide Not, whichSide Hat, whatPIMO, fixedCurrent, finalStockProbe); commit 85d6a7f
Cash	Assets	False	Debit	Credit	PS	Current	Nothing
Deposits	Assets	False	Debit	Credit	PS	Current	Nothing
CurrentDeposits	Assets	False	Debit	Credit	PS	Current	Nothing
Securities	Assets	False	Debit	Credit	PS	Current	Nothing
InvestmentSecurities	Assets	False	Debit	Credit	PS	Fixed	Nothing
InvestmentInAssociate	Assets	False	Debit	Credit	PS	Fixed	Nothing
LongTermNationalBonds	Assets	False	Debit	Credit	PS	Fixed	Nothing
ShortTermNationalBonds	Assets	False	Debit	Credit	PS	Current	Nothing
Products	Assets	False	Debit	Credit	PS	Current	Nothing
Machinery	Assets	False	Debit	Credit	PS	Fixed	Nothing
Building	Assets	False	Debit	Credit	PS	Fixed	Nothing
Vehicle	Assets	False	Debit	Credit	PS	Fixed	Nothing
StockInvestment	Assets	False	Debit	Credit	PS	Other	Nothing
EquipmentInvestment	Assets	False	Debit	Credit	PS	Fixed	Nothing
LongTermLoansReceivable	Assets	False	Debit	Credit	PS	Fixed	Nothing
AccountsReceivable	Assets	False	Debit	Credit	PS	Current	Nothing
ShortTermLoansReceivable	Assets	False	Debit	Credit	PS	Current	Nothing
ReserveDepositReceivable	Assets	False	Debit	Credit	PS	Current	Nothing
Gold	Assets	False	Debit	Credit	PS	Fixed	Nothing
GovernmentService	Assets	False	Debit	Credit	PS	Current	Nothing
CapitalStock	Equity	False	Credit	Debit	MS	Other	Nothing
RetainedEarnings	Equity	False	Credit	Debit	MS	Other	SELF
LongTermLoansPayable	Liability	False	Credit	Debit	MS	Fixed	Nothing
ShortTermLoansPayable	Liability	False	Credit	Debit	MS	Current	Nothing
LoansPayable	Liability	False	Credit	Debit	MS	Current	Nothing
ReserveForDepreciation	Liability	False	Credit	Debit	MS	Current	Nothing
DepositPayable	Liability	False	Credit	Debit	MS	Current	Nothing
LongTermNationalBondsPayable	Liability	False	Credit	Debit	MS	Fixed	Nothing
ShortTermNationalBondsPayable	Liability	False	Credit	Debit	MS	Current	Nothing
ReserveDepositPayable	Liability	False	Credit	Debit	MS	Current	Nothing
CentralBankNotePayable	Liability	False	Credit	Debit	MS	Current	Nothing
Depreciation	Cost	False	Debit	Credit	OUT	Other	Flip
AmortizationExpense	Cost	False	Debit	Credit	OUT	Other	Flip
SalesCost	Cost	False	Debit	Credit	OUT	Other	Flip
BusinessTrip	Cost	False	Debit	Credit	OUT	Other	Flip
Commutation	Cost	False	Debit	Credit	OUT	Other	Flip
UtilitiesExpense	Cost	False	Debit	Credit	OUT	Other	Flip
RentExpense	Cost	False	Debit	Credit	OUT	Other	Flip
AdvertisingExpense	Cost	False	Debit	Credit	OUT	Other	Flip
DeliveryExpenses	Cost	False	Debit	Credit	OUT	Other	Flip
SuppliesExpenses	Cost	False	Debit	Credit	OUT	Other	Flip
MiscellaneousExpenses	Cost	False	Debit	Credit	OUT	Other	Flip
WageExpenditure	Cost	False	Debit	Credit	OUT	Other	Flip
InterestExpense	Cost	False	Debit	Credit	OUT	Other	Flip
TaxesExpense	Cost	False	Debit	Credit	OUT	Other	Flip
ConsumptionExpenditure	Cost	False	Debit	Credit	OUT	Other	Flip
SubsidyExpense	Cost	False	Debit	Credit	OUT	Other	Flip
CentralBankPaymentExpense	Cost	False	Debit	Credit	OUT	Other	Flip
Purchases	Cost	False	Debit	Credit	OUT	Other	Flip
NetIncome	Cost	False	Debit	Credit	OUT	Other	Nothing
ValueAdded	Revenue	False	Credit	Debit	IN	Other	Keep
SubsidyIncome	Revenue	False	Credit	Debit	IN	Other	Keep
NationalBondInterestEarned	Revenue	False	Credit	Debit	IN	Other	Keep
DepositInterestEarned	Revenue	False	Credit	Debit	IN	Other	Keep
GrossProfit	Revenue	False	Credit	Debit	IN	Other	Keep
OrdinaryProfit	Revenue	False	Credit	Debit	IN	Other	Keep
InterestEarned	Revenue	False	Credit	Debit	IN	Other	Keep
ReceiptFee	Revenue	False	Credit	Debit	IN	Other	Keep
RentalIncome	Revenue	False	Credit	Debit	IN	Other	Keep
WageEarned	Revenue	False	Credit	Debit	IN	Other	Keep
TaxesRevenue	Revenue	False	Credit	Debit	IN	Other	Keep
CentralBankPaymentIncome	Revenue	False	Credit	Debit	IN	Other	Keep
Sales	Revenue	False	Credit	Debit	IN	Other	Keep
EquityInEarningsOfInvestee	Revenue	False	Credit	Debit	IN	Other	Keep
NetLoss	Revenue	False	Credit	Debit	IN	Other	Nothing
PettyCash	Assets	False	Debit	Credit	PS	Current	Nothing
NotesReceivable	Assets	False	Debit	Credit	PS	Current	Nothing
ElectronicallyRecordedReceivable	Assets	False	Debit	Credit	PS	Current	Nothing
CreditCardReceivable	Assets	False	Debit	Credit	PS	Current	Nothing
NotesLoansReceivable	Assets	False	Debit	Credit	PS	Current	Nothing
MerchandiseInventory	Assets	False	Debit	Credit	PS	Current	Nothing
AdvancesPaid	Assets	False	Debit	Credit	PS	Current	Nothing
PrepaidExpenses	Assets	False	Debit	Credit	PS	Current	Nothing
AccruedRevenue	Assets	False	Debit	Credit	PS	Current	Nothing
OtherReceivables	Assets	False	Debit	Credit	PS	Current	Nothing
PaymentsOnBehalf	Assets	False	Debit	Credit	PS	Current	Nothing
SuspensePayments	Assets	False	Debit	Credit	PS	Current	Nothing
ConsumptionTaxPaid	Assets	False	Debit	Credit	PS	Current	Nothing
PrepaidCorporateIncomeTaxes	Assets	False	Debit	Credit	PS	Current	Nothing
Land	Assets	False	Debit	Credit	PS	Fixed	Nothing
Fixtures	Assets	False	Debit	Credit	PS	Fixed	Nothing
Patent	Assets	False	Debit	Credit	PS	Fixed	Nothing
Trademark	Assets	False	Debit	Credit	PS	Fixed	Nothing
Software	Assets	False	Debit	Credit	PS	Fixed	Nothing
CashOverShort	Assets	False	Debit	Credit	PS	Other	Nothing
AccountsPayable	Liability	False	Credit	Debit	MS	Current	Nothing
NotesPayable	Liability	False	Credit	Debit	MS	Current	Nothing
ElectronicallyRecordedObligations	Liability	False	Credit	Debit	MS	Current	Nothing
NotesLoansPayable	Liability	False	Credit	Debit	MS	Current	Nothing
BankOverdraft	Liability	False	Credit	Debit	MS	Current	Nothing
AdvancesReceived	Liability	False	Credit	Debit	MS	Current	Nothing
UnearnedRevenue	Liability	False	Credit	Debit	MS	Current	Nothing
AccruedExpenses	Liability	False	Credit	Debit	MS	Current	Nothing
OtherPayables	Liability	False	Credit	Debit	MS	Current	Nothing
DepositsReceived	Liability	False	Credit	Debit	MS	Current	Nothing
SuspenseReceipts	Liability	False	Credit	Debit	MS	Current	Nothing
ConsumptionTaxReceived	Liability	False	Credit	Debit	MS	Current	Nothing
AccruedConsumptionTax	Liability	False	Credit	Debit	MS	Current	Nothing
AccruedCorporateIncomeTaxes	Liability	False	Credit	Debit	MS	Current	Nothing
