# pre-land1 semantics (title, whatDiv, whatPIMO, whichSide Not, whichSide Hat, fixedCurrent); commit 2d9164642f2862725c653e496976770f6e2c7d6f
Cash	Assets	PS	Debit	Credit	Current
Deposits	Assets	PS	Debit	Credit	Current
CurrentDeposits	Assets	PS	Debit	Credit	Current
Securities	Assets	PS	Debit	Credit	Current
InvestmentSecurities	Assets	PS	Debit	Credit	Fixed
InvestmentInAssociate	Assets	PS	Debit	Credit	Fixed
LongTermNationalBonds	Assets	PS	Debit	Credit	Fixed
ShortTermNationalBonds	Assets	PS	Debit	Credit	Current
Products	Assets	PS	Debit	Credit	Current
Machinery	Assets	PS	Debit	Credit	Fixed
Building	Assets	PS	Debit	Credit	Fixed
Vehicle	Assets	PS	Debit	Credit	Fixed
StockInvestment	Assets	PS	Debit	Credit	Other
EquipmentInvestment	Assets	PS	Debit	Credit	Fixed
LongTermLoansReceivable	Assets	PS	Debit	Credit	Fixed
AccountsReceivable	Assets	PS	Debit	Credit	Current
ShortTermLoansReceivable	Assets	PS	Debit	Credit	Current
ReserveDepositReceivable	Assets	PS	Debit	Credit	Current
Gold	Assets	PS	Debit	Credit	Fixed
GovernmentService	Assets	PS	Debit	Credit	Current
CapitalStock	Equity	MS	Credit	Debit	Other
RetainedEarnings	Equity	MS	Credit	Debit	Other
LongTermLoansPayable	Liability	MS	Credit	Debit	Fixed
ShortTermLoansPayable	Liability	MS	Credit	Debit	Current
LoansPayable	Liability	MS	Credit	Debit	Current
ReserveForDepreciation	Liability	MS	Credit	Debit	Current
DepositPayable	Liability	MS	Credit	Debit	Current
LongTermNationalBondsPayable	Liability	MS	Credit	Debit	Fixed
ShortTermNationalBondsPayable	Liability	MS	Credit	Debit	Current
ReserveDepositPayable	Liability	MS	Credit	Debit	Current
CentralBankNotePayable	Liability	MS	Credit	Debit	Current
Depreciation	Cost	OUT	Debit	Credit	Other
AmortizationExpense	Cost	OUT	Debit	Credit	Other
SalesCost	Cost	OUT	Debit	Credit	Other
BusinessTrip	Cost	OUT	Debit	Credit	Other
Commutation	Cost	OUT	Debit	Credit	Other
UtilitiesExpense	Cost	OUT	Debit	Credit	Other
RentExpense	Cost	OUT	Debit	Credit	Other
AdvertisingExpense	Cost	OUT	Debit	Credit	Other
DeliveryExpenses	Cost	OUT	Debit	Credit	Other
SuppliesExpenses	Cost	OUT	Debit	Credit	Other
MiscellaneousExpenses	Cost	OUT	Debit	Credit	Other
WageExpenditure	Cost	OUT	Debit	Credit	Other
InterestExpense	Cost	OUT	Debit	Credit	Other
TaxesExpense	Cost	OUT	Debit	Credit	Other
ConsumptionExpenditure	Cost	OUT	Debit	Credit	Other
SubsidyExpense	Cost	OUT	Debit	Credit	Other
CentralBankPaymentExpense	Cost	OUT	Debit	Credit	Other
Purchases	Cost	OUT	Debit	Credit	Other
NetIncome	Cost	OUT	Debit	Credit	Other
ValueAdded	Revenue	IN	Credit	Debit	Other
SubsidyIncome	Revenue	IN	Credit	Debit	Other
