# account-semantics-050 Land 1 registry (title, roles, posting, divisionSemantics, homeSideSemantics, reportingEligibility); schema 1; base 09c8a60c0bfb1a7fedb01689ceee789b8b4e6084
Cash	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible
Deposits	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible
CurrentDeposits	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible
Securities	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible
InvestmentSecurities	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible
InvestmentInAssociate	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible
LongTermNationalBonds	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible
ShortTermNationalBonds	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible
Products	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible
Machinery	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible
Building	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible
Vehicle	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible
StockInvestment	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible
EquipmentInvestment	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible
LongTermLoansReceivable	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible
AccountsReceivable	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible
ShortTermLoansReceivable	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible
ReserveDepositReceivable	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible
Gold	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible
GovernmentService	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible
CapitalStock	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Equity	FixedHomeSide Credit	StatementEligible
RetainedEarnings	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Equity	FixedHomeSide Credit	StatementEligible
LongTermLoansPayable	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible
ShortTermLoansPayable	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible
LoansPayable	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible
ReserveForDepreciation	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible
DepositPayable	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible
LongTermNationalBondsPayable	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible
ShortTermNationalBondsPayable	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible
ReserveDepositPayable	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible
CentralBankNotePayable	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible
Depreciation	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible
AmortizationExpense	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible
SalesCost	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible
BusinessTrip	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible
Commutation	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible
UtilitiesExpense	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible
RentExpense	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible
AdvertisingExpense	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible
DeliveryExpenses	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible
SuppliesExpenses	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible
MiscellaneousExpenses	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible
WageExpenditure	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible
InterestExpense	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible
TaxesExpense	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible
ConsumptionExpenditure	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible
SubsidyExpense	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible
CentralBankPaymentExpense	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible
Purchases	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible
NetIncome	[PeriodResult]	EngineGeneratedOnly	DirectionEncoding Cost	FixedHomeSide Debit	DerivedPresentation
ValueAdded	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Revenue	FixedHomeSide Credit	StatementEligible
SubsidyIncome	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Revenue	FixedHomeSide Credit	StatementEligible
NationalBondInterestEarned	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Revenue	FixedHomeSide Credit	StatementEligible
