# pre-account-semantics-050 semantics (title, enum, binaryHex, division, closing, isContra, whichSide Not, whichSide Hat, whatPIMO, fixedCurrent, finalStockProbe); schema 1; commit 0d8e2791429145f2a48c79adbe62563328ee5c0b
Cash	0	0000	Assets	CloseByDivision	False	Debit	Credit	PS	Current	Nothing
Deposits	1	0001	Assets	CloseByDivision	False	Debit	Credit	PS	Current	Nothing
CurrentDeposits	2	0002	Assets	CloseByDivision	False	Debit	Credit	PS	Current	Nothing
Securities	3	0003	Assets	CloseByDivision	False	Debit	Credit	PS	Current	Nothing
InvestmentSecurities	4	0004	Assets	CloseByDivision	False	Debit	Credit	PS	Fixed	Nothing
InvestmentInAssociate	5	0005	Assets	CloseByDivision	False	Debit	Credit	PS	Fixed	Nothing
LongTermNationalBonds	6	0006	Assets	CloseByDivision	False	Debit	Credit	PS	Fixed	Nothing
ShortTermNationalBonds	7	0007	Assets	CloseByDivision	False	Debit	Credit	PS	Current	Nothing
Products	8	0008	Assets	CloseByDivision	False	Debit	Credit	PS	Current	Nothing
Machinery	9	0009	Assets	CloseByDivision	False	Debit	Credit	PS	Fixed	Nothing
Building	10	000a	Assets	CloseByDivision	False	Debit	Credit	PS	Fixed	Nothing
Vehicle	11	000b	Assets	CloseByDivision	False	Debit	Credit	PS	Fixed	Nothing
StockInvestment	12	000c	Assets	CloseByDivision	False	Debit	Credit	PS	Other	Nothing
EquipmentInvestment	13	000d	Assets	CloseByDivision	False	Debit	Credit	PS	Fixed	Nothing
LongTermLoansReceivable	14	000e	Assets	CloseByDivision	False	Debit	Credit	PS	Fixed	Nothing
AccountsReceivable	15	000f	Assets	CloseByDivision	False	Debit	Credit	PS	Current	Nothing
ShortTermLoansReceivable	16	0010	Assets	CloseByDivision	False	Debit	Credit	PS	Current	Nothing
ReserveDepositReceivable	17	0011	Assets	CloseByDivision	False	Debit	Credit	PS	Current	Nothing
Gold	18	0012	Assets	CloseByDivision	False	Debit	Credit	PS	Fixed	Nothing
GovernmentService	19	0013	Assets	CloseByDivision	False	Debit	Credit	PS	Current	Nothing
CapitalStock	20	0014	Equity	CloseByDivision	False	Credit	Debit	MS	Other	Nothing
RetainedEarnings	21	0015	Equity	CloseByDivision	False	Credit	Debit	MS	Other	SELF
LongTermLoansPayable	22	0016	Liability	CloseByDivision	False	Credit	Debit	MS	Fixed	Nothing
ShortTermLoansPayable	23	0017	Liability	CloseByDivision	False	Credit	Debit	MS	Current	Nothing
LoansPayable	24	0018	Liability	CloseByDivision	False	Credit	Debit	MS	Current	Nothing
ReserveForDepreciation	25	0019	Liability	CloseByDivision	False	Credit	Debit	MS	Current	Nothing
DepositPayable	26	001a	Liability	CloseByDivision	False	Credit	Debit	MS	Current	Nothing
LongTermNationalBondsPayable	27	001b	Liability	CloseByDivision	False	Credit	Debit	MS	Fixed	Nothing
ShortTermNationalBondsPayable	28	001c	Liability	CloseByDivision	False	Credit	Debit	MS	Current	Nothing
ReserveDepositPayable	29	001d	Liability	CloseByDivision	False	Credit	Debit	MS	Current	Nothing
CentralBankNotePayable	30	001e	Liability	CloseByDivision	False	Credit	Debit	MS	Current	Nothing
Depreciation	31	001f	Cost	CloseByDivision	False	Debit	Credit	OUT	Other	Flip
AmortizationExpense	32	0020	Cost	CloseByDivision	False	Debit	Credit	OUT	Other	Flip
SalesCost	33	0021	Cost	CloseByDivision	False	Debit	Credit	OUT	Other	Flip
BusinessTrip	34	0022	Cost	CloseByDivision	False	Debit	Credit	OUT	Other	Flip
Commutation	35	0023	Cost	CloseByDivision	False	Debit	Credit	OUT	Other	Flip
UtilitiesExpense	36	0024	Cost	CloseByDivision	False	Debit	Credit	OUT	Other	Flip
RentExpense	37	0025	Cost	CloseByDivision	False	Debit	Credit	OUT	Other	Flip
AdvertisingExpense	38	0026	Cost	CloseByDivision	False	Debit	Credit	OUT	Other	Flip
DeliveryExpenses	39	0027	Cost	CloseByDivision	False	Debit	Credit	OUT	Other	Flip
SuppliesExpenses	40	0028	Cost	CloseByDivision	False	Debit	Credit	OUT	Other	Flip
MiscellaneousExpenses	41	0029	Cost	CloseByDivision	False	Debit	Credit	OUT	Other	Flip
WageExpenditure	42	002a	Cost	CloseByDivision	False	Debit	Credit	OUT	Other	Flip
InterestExpense	43	002b	Cost	CloseByDivision	False	Debit	Credit	OUT	Other	Flip
TaxesExpense	44	002c	Cost	CloseByDivision	False	Debit	Credit	OUT	Other	Flip
ConsumptionExpenditure	45	002d	Cost	CloseByDivision	False	Debit	Credit	OUT	Other	Flip
SubsidyExpense	46	002e	Cost	CloseByDivision	False	Debit	Credit	OUT	Other	Flip
CentralBankPaymentExpense	47	002f	Cost	CloseByDivision	False	Debit	Credit	OUT	Other	Flip
