# pre-account-semantics-050 projection flags for Not then Hat (currentAssets, fixedAssets, deferredAssets, currentLiability, fixedLiability, capitalStock, contraAssets, contra); schema 1; commit 0d8e2791429145f2a48c79adbe62563328ee5c0b
Cash	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Deposits	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CurrentDeposits	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Securities	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
InvestmentSecurities	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
InvestmentInAssociate	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LongTermNationalBonds	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ShortTermNationalBonds	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Products	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Machinery	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Building	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Vehicle	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
StockInvestment	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
EquipmentInvestment	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LongTermLoansReceivable	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AccountsReceivable	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ShortTermLoansReceivable	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ReserveDepositReceivable	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gold	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GovernmentService	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CapitalStock	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
RetainedEarnings	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
LongTermLoansPayable	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ShortTermLoansPayable	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
LoansPayable	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ReserveForDepreciation	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
DepositPayable	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
LongTermNationalBondsPayable	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ShortTermNationalBondsPayable	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ReserveDepositPayable	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
CentralBankNotePayable	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Depreciation	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AmortizationExpense	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SalesCost	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BusinessTrip	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Commutation	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
UtilitiesExpense	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RentExpense	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AdvertisingExpense	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DeliveryExpenses	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SuppliesExpenses	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MiscellaneousExpenses	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
WageExpenditure	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
InterestExpense	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TaxesExpense	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ConsumptionExpenditure	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SubsidyExpense	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CentralBankPaymentExpense	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Purchases	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NetIncome	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ValueAdded	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SubsidyIncome	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NationalBondInterestEarned	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DepositInterestEarned	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GrossProfit	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OrdinaryProfit	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
InterestEarned	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ReceiptFee	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RentalIncome	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
WageEarned	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TaxesRevenue	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CentralBankPaymentIncome	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Sales	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EquityInEarningsOfInvestee	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NetLoss	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PettyCash	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NotesReceivable	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ElectronicallyRecordedReceivable	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CreditCardReceivable	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NotesLoansReceivable	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MerchandiseInventory	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
